"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "dep" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"260" "959" "7" 1.2 292.25 81 -380 2.1 288.95 -0.1 "1" "44" "2" "1" "1" "1" 47.278999 -2.204834 "18" "2" "-1" "-1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "6" "1" "1" "1" "1" "1" "3" "-1" "5" "-1" 52 "1" 1 "0" 0.103647083044052
"261" "962" "7" 1.2 292.25 81 -380 2.1 288.95 -0.1 "1" "44" "1" "9" "1" "2" 47.21911 -1.47607 "12" "1" "3" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 29 "1" 1 "0" 0.087974339723587
"262" "972" "7" 2.2 292.15 75 250 6.8 287.65 0 "3" "44" "1" "1" "1" "5" 47.158032 -2.148809 "04" "2" "-1" "2" "0" "1" "1" "1" "0" "3" "80" "7" "13" "0" "8" "3" "0" "1" "1" "1" "9" "0" "5" "-1" 47 "0" 0 "1" 0.159208327531815
"263" "976" "7" 2.2 292.15 75 250 6.8 287.65 0 "1" "44" "2" "1" "1" "1" 47.283878 -2.241538 "09" "2" "2" "2" "0" "4" "1" "1" "0" "1" "50" "31" "0" "2" "1" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 24 "1" 2 "1" 0.00888282060623169
"264" "979" "7" 0 297.75 53 100 3.6 287.55 0 "1" "66" "2" "1" "1" "2" 42.70589 2.90306 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 43 "1" 1 "0" 0.00584614276885986
"265" "982" "7" 0 297.75 53 100 3.6 287.55 0 "1" "66" "2" "6" "1" "5" 42.7052 3.006095 "12" "2" "2" "2" "0" "1" "2" "1" "0" "1" "30" "7" "0" "1" "2" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 62 "1" 1 "0" 0.0306611061096191
"266" "991" "7" 1.7 291.65 64 -150 3.3 284.75 -0.1 "1" "66" "2" "3" "1" "1" 42.70787 2.84137 "19" "1" "2" "2" "1" "1" "1" "1" "0" "1" "30" "34" "0" "2" "1" "5" "1" "1" "1" "1" "5" "0" "5" "-1" 31 "1" 1 "0" 0.161668568849564
"267" "993" "7" 1.7 291.65 64 -150 3.3 284.75 -0.1 "1" "66" "2" "3" "1" "1" 42.70787 2.84137 "19" "1" "2" "2" "1" "1" "1" "1" "0" "1" "30" "7" "0" "2" "1" "4" "1" "1" "1" "2" "1" "0" "5" "-1" 26 "1" 1 "0" 0.0263813138008118
"268" "996" "7" 2.8 292.85 58 190 6.8 284.35 0 "1" "44" "2" "1" "1" "1" 47.211206 -1.551788 "17" "2" "2" "0" "0" "1" "1" "1" "0" "1" "30" "14" "0" "0" "0" "1" "0" "1" "1" "1" "4" "0" "5" "-1" 47 "1" 1 "0" 0.0244488716125488
"269" "1000" "7" 1.7 291.45 68 -350 2.6 285.45 0 "1" "44" "2" "2" "1" "3" 47.259517 -1.51119 "18" "2" "2" "0" "1" "1" "1" "1" "0" "1" "50" "1" "0" "2" "1" "7" "5" "1" "1" "1" "9" "0" "5" "-1" 42 "1" 1 "0" 0.195117056369781
"270" "1003" "7" 2 294.15 55 0 4.8 284.75 0 "2" "66" "2" "1" "1" "5" 42.68977 2.88676 "21" "2" "2" "1" "0" "1" "1" "1" "0" "1" "30" "7" "0" "1" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 46 "1" 1 "0" 0.0065840482711792
"271" "1004" "7" 2 294.15 55 0 4.8 284.75 0 "2" "66" "2" "1" "1" "5" 42.68977 2.88676 "21" "2" "2" "1" "0" "1" "1" "1" "0" "1" "30" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "2" "3" "1" 11 "0" 0 "0" 0.019549697637558
"272" "1014" "7" 1.7 291.45 68 -350 2.6 285.45 0 "1" "44" "1" "6" "1" "3" 47.18661 -1.59784 "09" "2" "4" "0" "0" "1" "2" "2" "5" "1" "30" "33" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 22 "1" 1 "1" 0.197320014238358
"273" "1018" "7" 2.7 290.55 89 10 4.8 288.75 0.4 "1" "44" "1" "1" "1" "1" 47.464312 -1.982651 "19" "1" "2" "2" "0" "1" "3" "1" "0" "1" "70" "7" "0" "0" "1" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 0 "1" 1 "1" 0.0592607855796814
"274" "1024" "7" 1.2 296.05 48 80 8 284.45 0 "2" "66" "1" "1" "1" "5" 42.66028 2.12685 "19" "1" "2" "2" "0" "1" "4" "1" "0" "1" "80" "31" "4" "0" "2" "1" "0" "1" "1" "1" "5" "0" "5" "-1" 47 "1" 2 "0" 0.111173331737518
"275" "1028" "7" 2.8 290.35 75 400 8.9 285.85 -0.1 "3" "44" "2" "1" "1" "5" 47.25196 -1.57316 "18" "2" "2" "0" "0" "1" "2" "1" "0" "1" "30" "7" "0" "0" "8" "7" "1" "1" "1" "1" "9" "-1" "5" "-1" 45 "1" 1 "0" 0.00278431177139282
"276" "1036" "7" 2.2 298.65 47 -390 4.6 286.55 0 "1" "66" "2" "1" "1" "5" 42.69712 2.89545 "08" "2" "1" "1" "0" "1" "1" "1" "0" "1" "30" "30" "0" "1" "5" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 36 "1" 1 "0" 0.0548138618469238
"277" "1039" "7" 2.2 298.65 47 -390 4.6 286.55 0 "3" "66" "1" "1" "1" "1" 42.7106359 2.9722511 "05" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "2" "3" "1" "0" "1" "1" "1" "5" "0" "5" "-1" 27 "1" 1 "0" 0.0661012530326843
"278" "1043" "7" 4 292.25 70 -120 8.1 286.65 0 "1" "44" "2" "1" "1" "5" 47.3761564 -1.2667869 "23" "1" "3" "2" "0" "2" "2" "1" "0" "3" "130" "7" "13" "0" "2" "1" "1" "3" "2" "2" "5" "0" "5" "-1" 38 "1" 1 "1" 0.259406000375748
"279" "1046" "7" 4.1 292.65 55 20 7.5 283.35 0 "1" "44" "2" "1" "1" "3" 47.247156 -1.522878 "07" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "8" "1" "6" "1" "1" "1" "4" "0" "5" "-1" 56 "1" 1 "0" 0.0148612260818481
"280" "1054" "7" 2 287.25 88 -90 2.9 285.25 0 "1" "44" "1" "1" "1" "1" 47.698633 -1.397992 "07" "1" "2" "2" "0" "3" "1" "1" "0" "1" "80" "15" "0" "2" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 50 "1" 1 "0" 0.101286083459854
"281" "1055" "7" 2.8 297.25 35 350 8 280.85 0 "1" "66" "2" "1" "1" "5" 42.67038 2.91627 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "11" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 89 "1" 1 "0" 0.00703328847885132
"282" "1060" "7" 1.7 289.95 74 -190 2.6 285.25 0 "1" "44" "2" "7" "1" "5" 47.22204 -1.60116 "20" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "0" "8" "6" "1" "3" "2" "1" "4" "0" "5" "-1" 34 "1" 1 "0" 0.00917184352874756
"283" "1065" "7" 1.5 288.15 92 -100 2.8 286.85 0 "1" "44" "1" "1" "2" "4" 47.193005 -1.613629 "14" "1" "3" "0" "0" "2" "1" "2" "0" "1" "70" "7" "0" "2" "0" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 59 "1" 1 "0" 0.132021844387054
"284" "1094" "7" 1 288.45 95 800 3.9 287.65 -0.1 "1" "44" "1" "3" "1" "3" 47.387401 -2.32531 "18" "1" "2" "2" "0" "1" "1" "1" "5" "1" "-1" "7" "7" "2" "3" "1" "0" "2" "2" "2" "5" "0" "5" "-1" 6 "1" 1 "1" 0.000529497861862183
"285" "1095" "7" 1 288.45 95 800 3.9 287.65 -0.1 "1" "44" "1" "3" "1" "3" 47.387401 -2.32531 "18" "1" "2" "2" "0" "1" "1" "1" "5" "1" "-1" "7" "0" "2" "1" "1" "0" "1" "1" "1" "5" "0" "5" "-1" 33 "1" 1 "1" 0.00090983510017395
"286" "1098" "7" 0.6 292.15 78 -610 1.8 288.25 0 "1" "44" "2" "9" "1" "5" 47.24916 -2.32606 "13" "2" "1" "3" "1" "2" "1" "1" "0" "1" "50" "7" "1" "1" "2" "6" "1" "1" "1" "1" "5" "-1" "5" "-1" 73 "1" 1 "0" 0.05249884724617
"287" "1100" "7" 3.1 297.95 85 -280 4.7 295.25 0 "1" "66" "2" "1" "1" "1" 42.67763 2.85774 "08" "2" "2" "2" "0" "1" "3" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "1" "-1" "5" "-1" 21 "1" 1 "0" 0.145552754402161
"288" "1101" "7" 3.1 297.95 85 -280 4.7 295.25 0 "1" "66" "2" "1" "1" "1" 42.67763 2.85774 "08" "2" "2" "2" "0" "1" "3" "1" "0" "1" "80" "16" "0" "2" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 50 "1" 1 "0" 0.129372626543045
"289" "1103" "7" 3.1 297.95 85 -280 4.7 295.25 0 "1" "66" "2" "1" "1" "4" 42.69124 2.83977 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "14" "0" "2" "1" "1" "1" "1" "1" "1" "4" "-1" "5" "-1" 44 "1" 1 "0" 0.103280901908875
"290" "1107" "7" 3.1 297.95 85 -280 4.7 295.25 0 "1" "66" "1" "1" "1" "5" 42.725235 2.946038 "19" "1" "2" "2" "1" "1" "2" "1" "9" "3" "80" "7" "8" "0" "1" "1" "1" "3" "2" "2" "5" "0" "5" "-1" 21 "0" 0 "0" 0.485882043838501
"291" "1108" "7" 3.1 297.95 85 -280 4.7 295.25 0 "1" "66" "1" "1" "1" "5" 42.725235 2.946038 "19" "1" "2" "2" "1" "1" "2" "1" "9" "3" "80" "7" "8" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 31 "1" 2 "0" 0.592348992824554
"292" "1110" "7" 0.6 292.15 78 -610 1.8 288.25 0 "1" "44" "1" "1" "1" "1" 47.3673239 -1.8607267 "12" "1" "1" "1" "0" "2" "2" "1" "0" "1" "70" "7" "0" "2" "1" "3" "1" "1" "1" "1" "1" "0" "5" "-1" 40 "1" 1 "1" 0.133926719427109
"293" "1111" "7" 0.6 292.15 78 -610 1.8 288.25 0 "1" "44" "1" "1" "1" "1" 47.3673239 -1.8607267 "12" "1" "1" "1" "0" "2" "2" "1" "0" "1" "70" "17" "0" "2" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 26 "1" 1 "0" 0.11417081952095
"294" "1119" "7" 1.4 296.65 78 -170 2.5 292.55 0 "1" "66" "2" "3" "1" "3" 42.69286 2.8859 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "31" "0" "2" "2" "3" "1" "1" "1" "1" "9" "-1" "5" "-1" 44 "1" 1 "0" 0.0274030268192291
"295" "1125" "7" 0 294.55 77 -240 1.5 290.35 0 "1" "44" "1" "2" "1" "3" 47.558636 -1.806934 "15" "1" "2" "1" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 19 "1" 1 "1" 0.0214336514472961
"296" "1127" "7" 0 294.55 77 -240 1.5 290.35 0 "1" "44" "1" "2" "1" "3" 46.954479 -1.717471 "07" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "8" "6" "1" "1" "1" "2" "1" "0" "5" "-1" 24 "1" 1 "1" 0.026675283908844
"297" "1128" "7" 2.5 289.85 94 -380 4.1 288.85 6.8 "3" "44" "1" "1" "1" "1" 47.2771892 -2.0776123 "05" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 28 "1" 1 "0" 0.191477179527283
"298" "1129" "7" 2.5 289.85 94 -380 4.1 288.85 6.8 "3" "44" "1" "1" "1" "1" 47.2771892 -2.0776123 "05" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "3" "1" "1" "1" "1" "9" "0" "5" "-1" 49 "1" 1 "1" 0.286144256591797
"299" "1131" "7" 2.5 289.85 94 -380 4.1 288.85 6.8 "3" "44" "2" "2" "2" "3" 47.21325 -1.54473 "02" "2" "2" "0" "0" "1" "1" "1" "9" "1" "30" "1" "0" "0" "0" "1" "5" "1" "1" "1" "9" "0" "5" "-1" 25 "0" 0 "0" 0.307467818260193
"300" "1132" "7" 2 287.95 76 70 4.2 283.75 0.4 "1" "44" "2" "2" "1" "3" 47.276583 -2.05992 "17" "1" "2" "2" "0" "1" "1" "1" "5" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 49 "1" 1 "0" 0.0426014959812164
"301" "1140" "7" 2.2 286.45 86 840 3.1 284.15 3.2 "1" "44" "2" "2" "1" "3" 47.262271 -1.499444 "17" "2" "2" "2" "0" "1" "1" "1" "5" "1" "50" "14" "0" "2" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 57 "1" 1 "0" 0.000305354595184326
"302" "1144" "8" 3 294.25 54 -210 4.8 284.55 0 "1" "66" "2" "2" "1" "3" 42.7052 2.88995 "15" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "5" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 26 "1" 1 "0" 0.00501197576522827
"303" "1151" "8" 1.6 288.85 89 -90 2.9 287.05 0.2 "1" "44" "2" "3" "1" "1" 47.508958 -2.040624 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "15" "2" "2" "4" "1" "1" "1" "1" "3" "0" "5" "-1" 72 "1" 1 "1" 0.096027672290802
"304" "1155" "8" 0.9 296.45 93 -20 2.1 295.25 0 "3" "66" "1" "1" "1" "4" 42.668592 3.033114 "00" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "7" "0" "2" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 26 "0" 0 "1" 0.0150204002857208
"305" "1166" "8" 0.9 296.45 93 -20 2.1 295.25 0 "1" "66" "2" "1" "1" "3" 42.7052 3.006095 "11" "2" "1" "1" "1" "1" "1" "1" "5" "5" "50" "7" "0" "9" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 61 "1" 1 "0" 0.0206747949123383
"306" "1169" "8" 1.1 289.55 95 -280 2.2 288.75 3.4 "1" "44" "2" "1" "1" "1" 47.21062 -1.53569 "08" "2" "-1" "0" "1" "1" "1" "1" "0" "1" "30" "1" "0" "2" "1" "1" "5" "1" "1" "1" "9" "0" "5" "-1" 47 "1" 1 "0" 0.443369209766388
"307" "1171" "8" 1.4 288.25 93 100 1.7 287.15 0.2 "1" "44" "1" "1" "1" "1" 47.120976 -1.530966 "06" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "99" "3" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 47 "1" 1 "1" 0.196565985679626
"308" "1173" "8" 1.4 288.25 93 100 1.7 287.15 0.2 "1" "44" "2" "1" "1" "5" 47.256 -1.6196 "18" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "0" "1" "1" "2" "3" "2" "1" "3" "3" "1" 23 "0" 0 "0" 0.0794593989849091
"309" "1179" "8" 1.3 297.95 93 -90 2.8 296.75 0 "1" "66" "1" "1" "1" "3" 42.66936 3.03312 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "7" "0" "2" "3" "4" "1" "1" "1" "1" "5" "0" "5" "-1" 46 "0" 0 "0" 0.0249740779399872
"310" "1184" "8" 3.2 299.55 78 410 7.4 295.45 0 "1" "66" "2" "6" "1" "3" 42.70101 3.00968 "07" "1" "1" "2" "0" "1" "2" "1" "5" "1" "50" "7" "0" "9" "3" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 59 "1" 1 "0" 0.0025671124458313
"311" "1188" "8" 9.1 292.15 77 460 16.5 288.05 8.8 "2" "44" "1" "1" "1" "2" 47.111937 -2.025652 "19" "1" "2" "2" "0" "1" "1" "1" "9" "1" "80" "7" "0" "2" "5" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 38 "1" 1 "0" 0.000939011573791504
"312" "1190" "8" 9.1 292.15 77 460 16.5 288.05 8.8 "2" "44" "1" "1" "1" "2" 47.111937 -2.025652 "19" "1" "2" "2" "0" "1" "1" "1" "9" "1" "80" "33" "0" "2" "2" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 40 "1" 2 "1" 0.00381177663803101
"313" "1192" "8" 3.2 299.55 78 410 7.4 295.45 0 "2" "66" "2" "2" "1" "3" 42.68468 2.88206 "21" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "7" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 29 "1" 1 "1" 0.000573605298995972
"314" "1194" "8" 2.5 288.15 90 740 3.7 286.55 -0.1 "1" "44" "2" "3" "1" "1" 47.352981 -2.183676 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "9" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 88 "1" 1 "0" 0.000915646553039551
"315" "1202" "8" 3.2 297.55 56 190 6.1 288.25 0 "1" "66" "2" "1" "1" "3" 42.6941367 2.8501754 "11" "2" "-1" "1" "0" "1" "2" "1" "0" "1" "50" "7" "0" "2" "2" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 62 "1" 1 "0" 0.0126446485519409
"316" "1203" "8" 3.2 297.55 56 190 6.1 288.25 0 "3" "66" "1" "1" "1" "5" 42.6975 2.8684 "04" "1" "3" "0" "0" "1" "1" "1" "0" "1" "110" "7" "4" "0" "9" "6" "1" "1" "1" "1" "9" "0" "5" "-1" 31 "1" 1 "0" 0.0597672164440155
"317" "1206" "8" 2.9 287.55 93 -170 3.9 286.45 2.4 "1" "44" "1" "2" "1" "3" 47.657068 -1.783309 "11" "1" "2" "2" "0" "1" "1" "1" "5" "1" "-1" "7" "0" "2" "1" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 28 "1" 1 "0" 0.13348314166069
"318" "1208" "8" 2.8 290.05 94 -430 6.5 289.05 0.8 "1" "44" "2" "6" "1" "3" 47.259607 -2.339075 "12" "2" "1" "2" "0" "1" "2" "1" "0" "1" "50" "1" "0" "2" "1" "4" "5" "1" "1" "1" "5" "0" "5" "-1" 16 "0" 0 "0" 0.169158548116684
"319" "1212" "8" 4.3 298.05 38 -180 7.2 282.75 0 "1" "66" "2" "1" "1" "5" 42.71068 2.88476 "14" "2" "1" "1" "0" "1" "2" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 45 "1" 1 "0" 0.00994241237640381
"320" "1218" "8" 4.7 291.85 88 -860 8.2 289.85 0.2 "3" "44" "1" "1" "2" "5" 47.2418988 -1.6489478 "22" "2" "2" "2" "0" "2" "3" "2" "0" "1" "50" "7" "13" "0" "1" "6" "1" "1" "1" "2" "9" "0" "5" "-1" 46 "1" 1 "0" 0.0564971566200256
"321" "1219" "8" 4.7 291.85 88 -860 8.2 289.85 0.2 "3" "44" "1" "1" "2" "5" 47.2418988 -1.6489478 "22" "2" "2" "2" "0" "2" "3" "2" "0" "1" "50" "7" "13" "0" "1" "6" "1" "3" "2" "1" "9" "0" "5" "-1" 22 "1" 1 "0" 0.0940259099006653
"322" "1234" "8" 1.9 287.35 79 -220 3.1 283.75 0 "1" "44" "2" "1" "1" "5" 47.2565 -2.2588 "11" "2" "1" "2" "0" "1" "1" "1" "0" "4" "50" "1" "0" "1" "1" "6" "5" "2" "3" "2" "9" "5" "5" "1" 61 "0" 0 "0" 0.195396453142166
"323" "1235" "8" 1.9 287.35 79 -220 3.1 283.75 0 "1" "44" "2" "1" "1" "5" 47.2565 -2.2588 "11" "2" "1" "2" "0" "1" "1" "1" "0" "4" "50" "1" "0" "1" "1" "6" "5" "1" "1" "1" "5" "0" "5" "-1" 51 "0" 0 "0" 0.133759379386902
"324" "1236" "8" 5.9 296.95 45 -290 10.4 284.25 0 "1" "66" "2" "1" "1" "5" 42.6868814 2.906492 "16" "2" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "1" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 37 "1" 1 "0" 0.0355417132377625
"325" "1238" "8" 5.9 296.95 45 -290 10.4 284.25 0 "1" "66" "2" "1" "1" "5" 42.6868814 2.906492 "16" "2" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "1" "1" "1" "1" "2" "3" "1" "5" "3" "3" "2" 82 "0" 0 "1" 0.0703166127204895
"326" "1242" "8" 2.2 293.95 50 -570 3.9 283.15 0 "3" "44" "1" "1" "1" "5" 47.334072 -1.364926 "03" "1" "2" "2" "0" "3" "3" "1" "0" "3" "80" "7" "13" "0" "1" "1" "1" "3" "2" "1" "5" "0" "5" "-1" 25 "1" 1 "0" 0.15083122253418
"327" "1245" "8" 2.2 294.45 88 -120 4.6 292.35 0 "3" "66" "1" "1" "1" "4" 42.83959 2.910955 "03" "1" "1" "3" "0" "3" "3" "1" "0" "1" "130" "7" "0" "2" "1" "7" "1" "2" "2" "2" "5" "0" "5" "-1" 2 "1" 1 "0" 0.0306989848613739
"328" "1248" "8" 2.2 294.45 88 -120 4.6 292.35 0 "3" "66" "1" "1" "1" "4" 42.83959 2.910955 "03" "1" "1" "3" "0" "3" "3" "1" "0" "1" "130" "7" "0" "2" "9" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 51 "1" 1 "0" 0.114391922950745
"329" "1251" "8" 2.2 294.45 88 -120 4.6 292.35 0 "3" "66" "1" "1" "1" "4" 42.83959 2.910955 "03" "1" "1" "3" "0" "3" "3" "1" "0" "1" "130" "7" "0" "2" "9" "1" "1" "2" "2" "1" "5" "0" "5" "-1" 14 "1" 1 "1" 0.0475232899188995
"330" "1255" "8" 1.5 293.85 86 -160 1.9 291.45 0 "3" "66" "1" "1" "1" "2" 42.696963 2.820939 "00" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "1" "2" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 81 "1" 1 "0" 0.0148135423660278
"331" "1258" "8" 1.5 293.85 86 -160 1.9 291.45 0 "1" "66" "1" "1" "1" "5" 42.622951 2.440248 "10" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "33" "0" "2" "8" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 66 "1" 2 "1" 0.0514310002326965
"332" "1267" "8" 1.1 293.65 80 -430 4.2 290.05 0 "1" "44" "1" "1" "1" "1" 47.26 -2.32 "14" "2" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "3" "1" "1" "1" "1" "5" "0" "5" "-1" 19 "1" 1 "0" 0.103209882974625
"333" "1273" "8" 0.5 286.35 95 310 2.4 285.55 0 "1" "44" "1" "1" "1" "4" 47.10868 -1.545707 "13" "1" "2" "2" "0" "1" "2" "1" "0" "1" "80" "33" "13" "0" "1" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 59 "1" 2 "0" 0.0551924109458923
"334" "1276" "8" 0.5 286.35 95 310 2.4 285.55 0 "1" "44" "1" "1" "1" "4" 47.10868 -1.545707 "13" "1" "2" "2" "0" "1" "2" "1" "0" "1" "80" "7" "0" "2" "8" "1" "1" "1" "2" "1" "3" "0" "5" "-1" 16 "1" 1 "0" 0.00427260994911194
"335" "1284" "8" 1.5 300.15 52 70 6.1 289.45 0 "1" "66" "2" "3" "1" "5" 42.675144 2.629725 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "4" "1" "1" "2" "2" "1" "0" "5" "-1" 18 "1" 1 "0" 0.000999003648757935
"336" "1289" "8" 1.5 300.15 52 70 6.1 289.45 0 "1" "66" "1" "1" "1" "1" 42.5726461 2.863459 "12" "1" "2" "2" "0" "1" "2" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 31 "1" 2 "0" 0.00860235095024109
"337" "1295" "8" 1.5 287.55 93 -640 3.2 286.45 0 "3" "44" "1" "8" "1" "1" 47.664569 -1.959756 "22" "3" "2" "2" "0" "1" "1" "1" "4" "8" "80" "7" "0" "4" "1" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 60 "0" 0 "1" 0.142348229885101
"338" "1296" "8" 1.5 287.55 93 -640 3.2 286.45 0 "3" "44" "1" "8" "1" "1" 47.664569 -1.959756 "22" "3" "2" "2" "0" "1" "1" "1" "4" "8" "80" "39" "0" "4" "2" "1" "3" "1" "1" "1" "9" "0" "5" "-1" 42 "0" 0 "0" 0.141239941120148
"339" "1298" "9" 1.9 288.45 92 120 4.8 287.15 0.2 "1" "44" "2" "2" "1" "4" 47.2310967 -1.5889166 "17" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "7" "0" "3" "2" "1" "9" "0" "5" "-1" 19 "1" 1 "0" 0.00607040524482727
"340" "1301" "9" 1.9 288.45 92 120 4.8 287.15 0.2 "1" "44" "2" "2" "1" "4" 47.2310967 -1.5889166 "17" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "7" "0" "3" "2" "1" "9" "0" "5" "-1" 15 "1" 1 "0" 0.00530984997749329
"341" "1308" "9" 3.9 294.95 65 260 9.8 288.05 0.8 "1" "66" "2" "1" "1" "5" 42.71756 2.88744 "18" "2" "2" "2" "0" "1" "1" "1" "0" "2" "50" "7" "0" "1" "3" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 26 "1" 1 "0" 0.00157168507575989
"342" "1315" "9" 0.5 285.75 89 -430 1.7 283.95 0 "2" "44" "2" "1" "1" "3" 47.158644 -1.654632 "22" "2" "2" "2" "0" "1" "1" "1" "0" "1" "70" "7" "0" "2" "2" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 27 "1" 1 "0" 0.11176335811615
"343" "1318" "9" 7.9 295.85 41 -80 13.4 281.95 0 "1" "66" "2" "1" "1" "5" 42.74195 2.89451 "12" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 74 "1" 1 "0" 0.0306276977062225
"344" "1321" "9" 2.6 285.45 75 70 5.1 281.15 -0.1 "2" "44" "2" "2" "1" "3" 47.22551 -1.54817 "21" "2" "2" "0" "0" "2" "1" "1" "0" "1" "50" "7" "0" "2" "6" "7" "0" "1" "1" "1" "9" "-1" "5" "-1" 45 "1" 1 "0" 0.0101501941680908
"345" "1329" "9" 2 283.35 75 530 4.5 279.15 0 "1" "44" "2" "2" "1" "3" 47.28296 -2.21132 "08" "2" "2" "2" "3" "1" "1" "1" "9" "1" "50" "80" "0" "2" "4" "1" "3" "1" "1" "2" "1" "-1" "5" "-1" 55 "1" 1 "0" 0.00162684917449951
