"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"267" "1043" "10" 6.6 285.35 79 -240 10.9 281.85 1.4 "1" "1" "1" "1" "1" 50.218735 2.846196 "11" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "7" "1" "1" "2" "1" "9" "0" "5" "-1" 16 "1" 1 "0" 0.319445222616196
"268" "1044" "10" 6.6 285.35 79 -240 10.9 281.85 1.4 "1" "1" "1" "1" "1" 50.218735 2.846196 "11" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "7" "1" "1" "1" "1" "9" "0" "5" "-1" 47 "1" 1 "0" 0.345740169286728
"269" "1046" "10" 1 282.55 93 230 2.2 281.45 3.2 "1" "2" "1" "1" "5" 50.582199 2.707815 "16" "1" "2" "2" "0" "1" "2" "1" "0" "1" "50" "33" "2" "0" "1" "1" "6" "1" "1" "1" "5" "0" "5" "-1" 33 "1" 1 "1" 0.360282123088837
"270" "1047" "10" 4.9 283.15 94 280 8.5 282.25 8.1 "3" "2" "9" "2" "5" 50.704208 1.579333 "23" "2" "2" "2" "0" "1" "1" "2" "0" "4" "50" "20" "2" "0" "1" "3" "1" "1" "1" "2" "9" "0" "5" "-1" 20 "1" 2 "1" 0.473372370004654
"271" "1054" "10" 2.2 284.85 88 -80 3.5 282.95 0 "1" "2" "4" "1" "3" 50.57086 2.51584 "09" "2" "2" "2" "0" "1" "2" "1" "0" "1" "50" "7" "0" "2" "1" "4" "1" "1" "1" "2" "1" "-1" "5" "-1" 39 "1" 1 "0" 0.299892544746399
"272" "1059" "10" 3.4 288.15 76 120 7.7 283.95 0.2 "2" "2" "6" "2" "5" 50.727084 1.61631 "21" "2" "3" "4" "0" "1" "1" "2" "0" "1" "50" "7" "11" "0" "1" "3" "1" "1" "1" "1" "9" "0" "5" "-1" 75 "0" 0 "1" 0.376456290483475
"273" "1060" "10" 6.1 285.65 92 -110 9.5 284.35 2.6 "1" "2" "1" "1" "1" 50.43958 2.67217 "15" "3" "-1" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "2" "1" "1" "0" "2" "2" "1" "5" "0" "5" "-1" 10 "1" 1 "0" 0.0804553031921387
"274" "1065" "10" 6.1 285.65 92 -110 9.5 284.35 2.6 "1" "2" "1" "1" "1" 50.43958 2.67217 "15" "3" "-1" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "2" "1" "1" "0" "2" "2" "2" "4" "-1" "5" "-1" 5 "1" 1 "0" 0.0686979293823242
"275" "1077" "10" 3.9 282.05 81 -230 6 278.95 0 "3" "1" "1" "1" "5" 50.1462 2.604367 "18" "1" "2" "2" "0" "1" "4" "1" "0" "1" "80" "7" "0" "2" "8" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 58 "1" 1 "0" 0.366892218589783
"276" "1084" "10" 3.5 276.95 88 -320 4.3 275.15 0 "3" "1" "9" "1" "5" 50.505321 2.567925 "20" "2" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "1" "1" "6" "6" "1" "1" "2" "1" "0" "5" "-1" 32 "1" 1 "0" 0.570386588573456
"277" "1094" "11" 3.6 281.95 86 -670 5.2 279.75 0 "3" "2" "2" "2" "3" 50.673881 1.82249 "21" "1" "2" "2" "0" "1" "1" "2" "5" "1" "80" "7" "0" "2" "7" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 17 "1" 1 "0" 0.596008121967316
"278" "1095" "11" 3.6 281.95 86 -670 5.2 279.75 0 "3" "2" "2" "2" "3" 50.673881 1.82249 "21" "1" "2" "2" "0" "1" "1" "2" "5" "1" "80" "7" "0" "2" "7" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 16 "1" 1 "0" 0.595317661762238
"279" "1101" "11" 7.6 283.25 87 -770 12.6 281.15 1 "2" "2" "6" "1" "3" 50.53035 2.63258 "19" "2" "2" "2" "0" "1" "1" "2" "9" "1" "50" "7" "0" "2" "1" "6" "1" "1" "1" "1" "5" "-1" "5" "-1" 20 "1" 1 "0" 0.769228577613831
"280" "1103" "11" 2.5 282.35 88 380 7.3 280.45 9.6 "2" "2" "1" "3" "5" 50.70961 1.58875 "17" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "9" "2" "5" "1" 15 "0" 0 "0" 0.44757080078125
"281" "1104" "11" 7.4 283.85 93 290 11.9 282.75 5.8 "3" "1" "1" "2" "2" 50.29713 3.05145 "19" "1" "2" "2" "0" "1" "1" "2" "0" "1" "70" "2" "0" "0" "4" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 18 "1" 1 "1" 0.267719119787216
"282" "1107" "11" 7.4 283.85 93 290 11.9 282.75 5.8 "2" "2" "9" "4" "5" 50.42133 2.781 "19" "3" "-1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "4" "1" "1" "1" "1" "2" "9" "-1" "5" "-1" 77 "1" 1 "0" 0.20359405875206
"283" "1108" "11" 5.2 282.05 90 410 8.4 280.45 2.6 "3" "2" "1" "1" "3" 50.661894 2.799783 "18" "1" "2" "1" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "1" "2" "5" "0" "5" "-1" 22 "1" 1 "0" 0.170306652784348
"284" "1112" "11" 3.2 282.55 94 1140 4.9 281.65 0.6 "1" "2" "3" "1" "3" 50.41075 1.5655 "15" "2" "2" "2" "0" "2" "1" "1" "0" "1" "50" "1" "0" "2" "1" "1" "5" "1" "1" "1" "9" "-1" "5" "-1" 61 "1" 1 "1" 0.0242156088352203
"285" "1113" "11" 1.5 280.65 98 950 4 280.35 0.2 "2" "2" "1" "4" "3" 50.47897 2.53946 "18" "2" "2" "2" "0" "2" "1" "2" "0" "1" "50" "33" "1" "2" "1" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 19 "1" 2 "1" 0.0375469326972961
"286" "1125" "11" 1.6 278.95 96 1000 3.1 278.35 0.2 "3" "1" "1" "1" "1" 50.828495 1.920236 "06" "1" "2" "2" "0" "2" "1" "1" "0" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 29 "0" 0 "1" 0.0324700176715851
"287" "1127" "11" 1.6 278.95 96 1000 3.1 278.35 0.2 "1" "2" "7" "1" "5" 50.878211 2.080528 "09" "2" "1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "4" "1" "1" "2" "3" "2" "3" "3" "3" "1" 59 "0" 0 "1" 0.0433837473392487
"288" "1131" "11" 2.1 276.45 95 -360 3.5 275.75 0.4 "2" "2" "1" "1" "3" 50.468951 2.874105 "22" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "4" "1" "1" "1" "1" "5" "-1" "5" "-1" 28 "1" 1 "0" 0.27425891160965
"289" "1132" "11" 3 278.05 90 -820 7.9 276.55 5.6 "3" "1" "1" "3" "5" 50.267887 2.381335 "21" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "0" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 55 "1" 1 "0" 0.851802110671997
"290" "1140" "11" 4.1 278.25 93 -380 6.8 277.25 1 "1" "2" "3" "1" "5" 50.29048 2.7634 "12" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "14" "0" "1" "1" "4" "1" "2" "3" "2" "5" "5" "5" "1" 75 "0" 0 "0" 0.649246215820312
"291" "1152" "11" 3.6 277.15 90 570 5.3 275.65 2.6 "2" "1" "1" "4" "3" 50.43604 3.04679 "08" "1" "2" "2" "0" "2" "1" "3" "2" "1" "80" "7" "3" "2" "5" "1" "1" "1" "1" "1" "1" "-1" "5" "-1" 22 "1" 1 "0" 0.0539359748363495
"292" "1155" "11" 3.7 275.25 91 -910 7.4 273.95 0 "1" "2" "1" "1" "3" 50.851501 1.981474 "10" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "2" "2" "3" "1" "1" "1" "2" "2" "3" "0" "5" "-1" 71 "1" 1 "0" 0.615928292274475
"293" "1157" "11" 3.7 275.25 91 -910 7.4 273.95 0 "1" "2" "1" "1" "3" 50.851501 1.981474 "10" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "21" "0" "2" "6" "3" "1" "1" "1" "1" "4" "0" "5" "-1" 43 "0" 0 "0" 0.611381471157074
"294" "1158" "11" 4.6 280.75 87 -770 7.7 278.75 -0.1 "1" "1" "1" "2" "5" 50.653853 1.718002 "12" "1" "2" "2" "0" "2" "1" "1" "0" "1" "80" "7" "0" "9" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 26 "1" 1 "1" 0.829105317592621
"295" "1166" "11" 2.9 279.85 97 700 4.7 279.45 0 "2" "2" "1" "2" "3" 50.484985 2.750895 "21" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "6" "1" "1" "2" "1" "4" "-1" "5" "-1" 49 "1" 1 "0" 0.049113005399704
"296" "1169" "11" 4 282.55 97 -270 6.8 282.05 -0.1 "3" "1" "1" "1" "3" 50.488832 2.988367 "18" "1" "3" "6" "0" "1" "1" "2" "0" "1" "130" "7" "3" "2" "7" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 30 "1" 1 "1" 0.327086806297302
"297" "1171" "11" 4 282.55 97 -270 6.8 282.05 -0.1 "1" "1" "1" "2" "5" 50.190958 2.79415 "16" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "1" "1" "6" "1" "1" "1" "2" "1" "0" "5" "-1" 49 "1" 1 "0" 0.37296786904335
"298" "1172" "11" 1.9 283.65 93 -200 4.1 282.55 -0.1 "3" "1" "1" "2" "5" 50.87795 1.748204 "17" "1" "1" "1" "0" "1" "3" "2" "3" "1" "50" "7" "4" "0" "3" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 24 "1" 1 "1" 0.49565127491951
"299" "1173" "11" 8.1 282.85 85 -260 14.9 280.45 11.1 "1" "1" "1" "2" "4" 50.43 2.97 "12" "1" "3" "8" "0" "1" "1" "2" "0" "1" "130" "17" "0" "2" "6" "1" "1" "1" "1" "1" "4" "-1" "5" "-1" 35 "1" 1 "0" 0.10328620672226
"300" "1185" "12" 2.2 272.85 93 830 2.6 271.85 0 "2" "2" "3" "1" "5" 50.5104 1.6196 "17" "2" "2" "2" "0" "1" "2" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "3" "-1" "5" "-1" 55 "1" 1 "0" 0.026806503534317
"301" "1203" "12" 5.7 282.75 84 -720 9.7 280.15 7.7 "3" "1" "1" "1" "4" 50.394824 2.982452 "22" "1" "2" "3" "0" "1" "1" "1" "0" "1" "130" "7" "0" "0" "5" "6" "1" "1" "1" "1" "1" "0" "5" "-1" 44 "1" 1 "1" 0.84488570690155
"302" "1206" "12" 2.9 282.55 78 60 7.6 278.95 0 "3" "1" "1" "2" "5" 50.636573 1.622891 "07" "1" "2" "2" "0" "2" "1" "2" "0" "1" "80" "7" "0" "1" "2" "1" "1" "2" "3" "1" "5" "1" "2" "1" 25 "0" 0 "1" 0.448740601539612
"303" "1219" "12" 3.5 280.95 94 -1450 9.8 280.05 0.2 "3" "1" "1" "2" "4" 50.36212 2.002263 "17" "1" "3" "4" "0" "2" "1" "1" "0" "1" "110" "7" "0" "0" "4" "1" "0" "1" "1" "1" "1" "0" "5" "-1" 55 "1" 1 "0" 0.761407852172852
"304" "1220" "12" 3.4 277.75 90 -720 6.2 276.25 2.8 "2" "2" "1" "2" "5" 50.25101 2.56396 "18" "2" "2" "3" "0" "1" "1" "2" "9" "1" "50" "7" "0" "1" "1" "7" "0" "2" "3" "2" "5" "4" "3" "1" 59 "0" 0 "0" 0.853661179542542
"305" "1225" "12" 3.4 277.75 90 -720 6.2 276.25 2.8 "1" "1" "1" "2" "1" 50.049737 2.905376 "08" "1" "2" "2" "0" "1" "2" "3" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 49 "1" 1 "0" 0.679447293281555
"306" "1226" "12" 3.4 277.75 90 -720 6.2 276.25 2.8 "1" "1" "1" "2" "1" 50.049737 2.905376 "08" "1" "2" "2" "0" "1" "2" "3" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 40 "1" 1 "1" 0.701668739318848
"307" "1227" "12" 6 278.45 96 -2630 10.3 277.85 4.8 "1" "1" "6" "1" "2" 50.332971 3.031982 "13" "1" "1" "1" "0" "1" "2" "2" "0" "1" "70" "2" "0" "0" "4" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 56 "1" 2 "0" 0.947716474533081
"308" "1231" "12" 7.3 278.95 92 570 12.1 277.75 9 "2" "2" "1" "1" "5" 50.328992 2.637364 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "2" "1" "0" "1" "1" "1" "4" "0" "5" "-1" 38 "0" 0 "0" 0.0639585554599762
"309" "1235" "12" 3.4 281.85 87 1130 8.7 279.85 5 "2" "2" "1" "2" "1" 50.824035 2.202772 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "50" "2" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 21 "1" 2 "0" 0.0489967465400696
"310" "1236" "12" 3.4 281.85 87 1130 8.7 279.85 5 "2" "2" "1" "2" "1" 50.824035 2.202772 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "2" "6" "1" "1" "1" "2" "5" "0" "5" "-1" 21 "1" 1 "0" 0.0291286110877991
"311" "1240" "12" 9.9 280.65 86 1060 14.7 278.45 4.8 "3" "1" "1" "2" "3" 50.483507 2.691908 "22" "1" "3" "4" "0" "1" "1" "2" "3" "1" "130" "7" "3" "2" "2" "5" "0" "1" "1" "2" "9" "0" "5" "-1" 26 "1" 1 "0" 0.0349775850772858
"312" "1242" "12" 3.9 280.35 98 -650 5.2 280.05 1.4 "3" "1" "1" "2" "1" 50.167811 2.900655 "18" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 33 "1" 1 "1" 0.605413138866425
"313" "1243" "12" 4.4 281.65 93 -700 7.4 280.55 3.6 "3" "1" "1" "2" "5" 50.802197 1.852226 "19" "1" "2" "2" "0" "1" "4" "2" "0" "3" "80" "7" "2" "0" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 20 "1" 1 "0" 0.896918654441833
"314" "1245" "12" 4.4 281.65 93 -700 7.4 280.55 3.6 "2" "2" "1" "2" "5" 50.72578 1.63405 "18" "2" "2" "2" "0" "1" "1" "2" "6" "1" "50" "7" "0" "1" "1" "6" "1" "1" "1" "1" "5" "-1" "5" "-1" 83 "0" 0 "0" 0.614439129829407
"315" "1253" "12" 6 285.05 87 -1650 11.7 282.95 0.2 "1" "2" "6" "1" "2" 50.71823 1.61247 "12" "2" "3" "2" "0" "1" "1" "1" "0" "1" "50" "10" "0" "2" "2" "6" "1" "2" "3" "1" "9" "3" "1" "1" 58 "0" 0 "1" 0.9228835105896
"316" "1257" "12" 5.2 285.25 80 -1570 9.6 281.95 0.4 "2" "1" "2" "1" "1" 50.49694 2.730474 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "2" "4" "1" "1" "1" "2" "9" "-1" "5" "-1" 24 "1" 1 "0" 0.887575149536133
"317" "1258" "12" 5.2 285.25 80 -1570 9.6 281.95 0.4 "2" "1" "2" "1" "1" 50.49694 2.730474 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "80" "33" "0" "2" "1" "6" "1" "1" "2" "1" "5" "-1" "5" "-1" 23 "1" 1 "1" 0.935061573982239
"318" "1260" "12" 6 285.05 87 -1650 11.7 282.95 0.2 "3" "1" "1" "2" "5" 50.910602 1.850571 "23" "1" "2" "2" "0" "1" "2" "2" "0" "1" "80" "7" "13" "0" "1" "5" "1" "1" "1" "2" "1" "0" "5" "-1" 24 "1" 1 "1" 0.955427885055542
"319" "1265" "12" 6.8 280.65 92 2060 10.1 279.45 6.2 "1" "2" "3" "2" "3" 50.446912 2.679194 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "4" "1" "1" "1" "1" "9" "-1" "5" "-1" 19 "1" 1 "0" 0.0120535492897034
"320" "1272" "12" 4.8 280.15 86 1590 7 277.95 0.8 "3" "2" "2" "3" "3" 50.47254 3.01639 "18" "1" "2" "2" "0" "1" "1" "2" "5" "1" "50" "10" "14" "0" "1" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 62 "1" 1 "0" 0.0236051976680756
"321" "1281" "12" 7.4 283.55 93 200 12.2 282.45 4.6 "1" "2" "2" "2" "3" 50.71 1.586 "10" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "10" "0" "2" "1" "1" "1" "1" "1" "1" "4" "-1" "5" "-1" 21 "1" 1 "1" 0.100923001766205
"322" "1282" "12" 0.9 274.85 97 1140 1.5 274.45 1.2 "3" "1" "1" "1" "4" 50.427413 3.000169 "01" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "1" "1" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 22 "1" 1 "0" 0.0199837982654572
"323" "1283" "12" 0.9 274.85 97 1140 1.5 274.45 1.2 "3" "1" "1" "1" "4" 50.427413 3.000169 "01" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "1" "1" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 23 "1" 1 "0" 0.0198629200458527
"324" "1293" "12" 2.4 275.15 93 80 4 274.15 0 "1" "1" "2" "1" "3" 50.572097 2.350543 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "6" "1" "2" "2" "2" "5" "0" "5" "-1" 54 "1" 1 "0" 0.235485076904297
"325" "1295" "12" 2.4 275.15 93 80 4 274.15 0 "1" "1" "2" "1" "3" 50.572097 2.350543 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "6" "1" "1" "2" "1" "5" "0" "5" "-1" 23 "1" 1 "0" 0.145355254411697
"326" "1300" "12" 3.4 274.75 77 -380 7.2 271.15 0.2 "1" "2" "2" "2" "5" 50.481313 2.661223 "11" "1" "2" "2" "0" "1" "1" "1" "5" "1" "50" "7" "0" "1" "1" "4" "1" "1" "1" "1" "5" "-1" "5" "-1" 21 "1" 1 "0" 0.42670065164566
